1.65E+00,3.36E-04,4.38E-01,8.85E-01,2.23E-04,3.24E-15,2.17E-03,4.71E-05,0.00E+00,1.66E-14,1.68E-09,3.74E-10,4.18E-06,3.14E-04,0.452591
1.66E+00,3.03E-04,3.84E-01,8.04E-01,1.95E-04,1.36E-15,1.80E-03,3.57E-05,0.00E+00,1.65E-15,1.39E-09,1.07E-10,1.12E-06,1.51E-04,0.305162
1.62E+00,5.31E-04,3.62E-01,9.08E-01,1.96E-04,3.27E-15,1.55E-03,5.44E-05,0.00E+00,4.98E-15,4.45E-09,2.37E-10,2.24E-06,4.23E-04,0.39156
1.75E+00,3.62E-04,4.14E-01,8.29E-01,3.39E-04,7.44E-16,2.31E-03,5.43E-05,0.00E+00,3.42E-16,2.23E-09,3.14E-10,4.23E-06,3.00E-04,0.40016
1.66E+00,4.25E-04,3.86E-01,8.39E-01,2.06E-04,2.78E-15,1.74E-03,4.78E-05,0.00E+00,7.98E-15,2.82E-09,4.61E-11,2.45E-06,2.25E-04,0.299083
1.68E+00,2.43E-03,4.05E-01,7.28E-01,2.49E-04,1.43E-11,1.68E-03,2.70E-05,0.00E+00,6.46E-11,7.34E-09,5.56E-10,1.53E-06,9.84E-05,0.580464
1.75E+00,3.67E-04,4.17E-01,8.31E-01,3.36E-04,7.49E-16,2.33E-03,5.36E-05,0.00E+00,3.61E-16,2.30E-09,2.94E-10,4.41E-06,3.06E-04,0.392215
1.74E+00,1.28E-02,4.48E-01,8.02E-01,3.07E-04,9.18E-10,2.74E-03,7.06E-05,0.00E+00,1.44E-09,1.74E-07,3.01E-10,3.68E-06,1.22E-04,0.483018
1.62E+00,4.82E-03,3.33E-01,7.70E-01,1.77E-04,3.97E-11,1.36E-03,3.18E-05,0.00E+00,2.57E-11,2.71E-08,2.91E-10,8.22E-07,9.50E-05,0.596109
1.67E+00,5.33E-04,3.66E-01,8.15E-01,2.40E-04,2.90E-15,1.53E-03,4.61E-05,0.00E+00,1.76E-15,4.27E-09,2.36E-10,2.12E-06,1.95E-04,0.529187
1.66E+00,3.40E-04,3.14E-01,8.24E-01,2.27E-04,7.39E-15,1.17E-03,4.74E-05,0.00E+00,2.44E-14,1.80E-09,1.92E-10,8.84E-07,2.30E-04,0.35648
1.67E+00,5.36E-03,3.63E-01,7.90E-01,2.10E-04,2.79E-10,1.15E-03,6.74E-05,0.00E+00,2.46E-10,4.18E-08,1.77E-09,2.92E-06,1.19E-04,0.676723
1.64E+00,1.51E-02,3.52E-01,7.74E-01,2.05E-04,2.76E-09,1.20E-03,3.03E-05,0.00E+00,1.09E-09,1.75E-07,1.35E-10,6.85E-07,1.10E-04,0.520653
1.70E+00,5.18E-04,4.25E-01,8.18E-01,2.70E-04,1.63E-15,2.63E-03,6.01E-05,0.00E+00,6.53E-16,3.92E-09,2.47E-10,6.92E-06,2.18E-04,0.425735
1.65E+00,4.13E-04,3.71E-01,8.11E-01,2.41E-04,2.00E-15,1.58E-03,2.27E-05,0.00E+00,2.71E-15,2.75E-09,1.49E-10,1.02E-06,2.41E-04,0.356213
1.63E+00,4.20E-04,3.81E-01,8.55E-01,2.05E-04,1.69E-15,1.68E-03,3.80E-05,0.00E+00,1.90E-15,2.96E-09,9.73E-11,1.91E-06,3.06E-04,0.585837
1.63E+00,8.29E-03,3.34E-01,7.40E-01,1.81E-04,4.60E-10,1.25E-03,2.45E-05,0.00E+00,2.02E-10,6.14E-08,1.26E-10,5.03E-07,1.18E-04,0.383422
1.67E+00,4.92E-04,3.84E-01,8.27E-01,2.59E-04,1.54E-14,1.86E-03,3.68E-05,0.00E+00,1.78E-14,3.68E-09,2.86E-10,1.23E-06,1.92E-04,0.445961
1.64E+00,8.63E-04,3.92E-01,9.28E-01,2.03E-04,4.38E-14,1.92E-03,5.28E-05,0.00E+00,6.68E-14,1.12E-08,2.55E-10,2.66E-06,5.34E-04,0.359463
1.68E+00,5.15E-04,3.27E-01,8.08E-01,2.69E-04,2.31E-15,1.26E-03,4.38E-05,0.00E+00,1.17E-15,4.02E-09,2.81E-10,1.04E-06,1.88E-04,0.53331
1.65E+00,1.11E-02,4.09E-01,7.18E-01,2.06E-04,5.77E-10,2.18E-03,2.12E-05,0.00E+00,1.60E-10,9.42E-08,2.64E-10,1.63E-06,6.78E-05,0.446852
1.72E+00,5.99E-03,4.40E-01,7.59E-01,3.02E-04,2.29E-10,2.35E-03,3.41E-05,0.00E+00,3.26E-10,3.48E-08,5.65E-10,1.38E-06,9.78E-05,0.542903
1.65E+00,1.39E-02,3.79E-01,8.28E-01,1.94E-04,2.27E-09,1.55E-03,4.10E-05,0.00E+00,1.09E-09,1.86E-07,4.43E-10,9.18E-07,2.04E-04,0.70738
1.63E+00,6.47E-03,3.54E-01,8.46E-01,2.14E-04,2.70E-11,1.54E-03,4.62E-05,0.00E+00,8.09E-12,6.18E-08,2.25E-10,1.48E-06,2.39E-04,0.472374
1.67E+00,1.88E-02,4.51E-01,8.10E-01,2.43E-04,7.56E-09,2.01E-03,3.37E-05,0.00E+00,3.59E-09,2.87E-07,8.09E-10,1.91E-06,1.27E-04,0.683912
1.68E+00,6.27E-03,4.96E-01,7.91E-01,2.48E-04,4.85E-11,3.15E-03,3.86E-05,0.00E+00,6.73E-11,4.08E-08,2.69E-10,3.90E-06,1.47E-04,0.375442
1.67E+00,5.32E-04,3.87E-01,8.44E-01,2.44E-04,4.44E-15,1.75E-03,5.50E-05,0.00E+00,5.87E-15,3.85E-09,3.39E-10,2.44E-06,1.91E-04,0.392627
1.59E+00,4.39E-03,4.24E-01,6.88E-01,1.46E-04,1.44E-10,2.04E-03,1.91E-05,0.00E+00,3.09E-10,1.66E-08,4.38E-09,1.39E-06,5.34E-05,0.502837
1.68E+00,3.51E-04,3.50E-01,8.64E-01,2.26E-04,2.24E-15,1.58E-03,5.24E-05,0.00E+00,5.87E-15,2.01E-09,3.38E-10,9.34E-07,2.82E-04,0.411262
1.63E+00,7.92E-04,3.79E-01,9.07E-01,1.77E-04,2.91E-14,1.78E-03,5.69E-05,0.00E+00,2.65E-14,9.83E-09,3.27E-10,2.25E-06,3.78E-04,0.360961
1.68E+00,3.01E-04,3.87E-01,8.14E-01,2.40E-04,2.50E-16,2.00E-03,5.56E-05,0.00E+00,1.07E-16,1.46E-09,2.94E-10,3.07E-06,2.04E-04,0.309619
1.69E+00,6.11E-04,3.43E-01,8.26E-01,2.59E-04,4.20E-14,1.50E-03,3.89E-05,0.00E+00,9.28E-14,5.24E-09,2.56E-10,8.60E-07,2.49E-04,0.486336
1.62E+00,8.06E-03,3.41E-01,8.05E-01,1.67E-04,2.29E-10,1.26E-03,4.53E-05,0.00E+00,7.35E-10,6.70E-08,1.49E-10,9.55E-07,1.45E-04,0.274593
1.63E+00,1.48E-02,4.15E-01,7.80E-01,1.81E-04,3.73E-09,1.38E-03,2.40E-05,0.00E+00,4.77E-09,1.76E-07,2.20E-09,8.67E-07,1.52E-04,0.397171
